Id,Price
14255,249047.478515625
16064,310253.467421875
5076,151096.33625
3537,250917.098359375
6369,195050.775703125
1938,203615.73921875
11844,193491.37953125
7717,201636.607265625
3800,168372.41203125
6897,83863.636640625
255,67659.03984375
607,285592.5753125
6368,191228.875390625
15211,269444.29359375
13229,110227.984765625
6091,231362.594453125
14260,160264.688984375
15104,278218.92328125
7378,170188.197421875
12575,262894.94609375
137,144775.603984375
14572,112576.001640625
12530,202677.916875
512,142701.733046875
7251,278110.305078125
4545,211167.23625
14928,208764.31859375
3934,196771.78875
12097,192711.188828125
10979,186703.62125
16455,162441.90640625
4190,222415.656015625
7577,190397.672734375
11609,183777.47953125
2346,138444.740859375
7363,206941.89703125
13535,218203.34203125
9864,202873.273515625
16645,146661.44953125
2689,139013.94921875
5994,224539.67640625
14493,239046.80234375
7391,107812.800859375
13674,201692.07375
7137,170015.647421875
5438,167862.293984375
10693,181942.128515625
9037,248094.57453125
14329,251601.61109375
11660,200627.259375
9734,132948.010625
12046,196864.233984375
11704,176694.907421875
7843,202458.106171875
3499,272725.8446875
16012,239858.9583984375
15759,250955.853203125
10884,184335.579375
9115,256090.06140625
4066,217575.61421875
12745,237633.08234375
9627,185231.773828125
12977,204969.38546875
7620,215336.00328125
11955,91980.220859375
271,142722.963359375
16091,171843.8784375
2193,200348.14
6190,179587.612421875
7071,300148.856484375
14320,231341.343515625
15578,204587.19328125
267,261915.90734375
1930,221965.66546875
7426,213523.27390625
13890,169750.136015625
4176,273162.1459375
5453,185952.5621875
5526,139397.274375
8780,149730.91265625
10299,166851.290546875
959,203011.503671875
3458,196473.2240625
5363,166977.529140625
9281,209625.695078125
8076,184441.69015625
2492,218490.0340625
4746,161738.201484375
11380,229480.3621875
10881,249747.5709375
16392,268516.323984375
8071,156104.714296875
16740,191627.882578125
4846,149817.179765625
5299,207195.522265625
2046,155375.34515625
11623,155396.5890625
6539,162219.534921875
12234,143422.749140625
14240,249018.691875
3443,185396.69890625
2127,238708.726796875
11259,164978.8240625
7889,289780.500390625
16655,234077.505234375
15790,184932.180859375
3686,223765.5259375
4392,143026.641875
3103,188412.3102734375
7047,248980.7671875
13014,177954.17328125
11269,223451.664453125
4304,244197.289375
13513,187007.56484375
12969,114288.4134375
6966,156155.10609375
8883,88556.251171875
6064,158900.243125
12341,196750.905703125
10107,251197.993125
130,213870.291796875
2406,192175.77453125
6089,177817.37453125
316,113954.3684375
15812,206346.12640625
7053,301049.366015625
14691,90968.214765625
11881,234837.836171875
13503,208743.142578125
9569,181981.1575
9846,170105.0953125
14415,144951.461875
14873,245213.0184765625
11180,214564.682734375
7256,199167.050625
3721,163835.383125
1211,215599.60296875
14887,171493.653984375
16220,284447.876875
15451,287062.94171875
1602,150094.542265625
8917,236159.19328125
15595,144886.156484375
15242,171864.590078125
3957,220797.860078125
14923,117381.2096875
3087,121003.342578125
12959,207707.139609375
13631,197509.71609375
12704,244723.4971875
15197,193168.00609375
12599,235421.726796875
8761,226954.41921875
13013,183102.24953125
3464,267757.7779296875
2366,192696.769921875
10845,223117.9349609375
8092,173217.3015625
10528,239123.1584375
7132,284142.7915625
8958,211290.15296875
7959,179680.1153125
4847,204491.136015625
1477,198178.578203125
8264,134155.4084375
10048,180528.25109375
10492,183533.739765625
3859,231799.7147265625
8676,200220.49984375
8146,132706.61328125
1619,202761.705
12609,294248.469765625
11001,280555.146015625
3644,151453.71265625
8362,191111.264609375
537,205953.398515625
1298,107884.251796875
1023,157352.619765625
8659,265674.19890625
11538,190333.61375
16036,143305.439921875
2392,229475.9346875
12099,266041.55625
12935,179196.345078125
1050,268764.6325
3068,149789.778046875
2083,193633.8059375
7652,159729.510390625
8696,188306.4994140625
11183,256869.5076171875
11386,241799.9227734375
10752,251433.166640625
3371,177058.61125
4149,190213.142890625
16775,258340.127265625
12187,239469.265
14421,262087.5607421875
13693,192560.808125
6560,145537.94515625
3497,178727.5840625
3396,188888.99375
1223,225205.731875
14796,154217.59328125
16190,136806.3503125
6060,179701.596796875
10111,168823.0840625
10983,263970.918203125
11228,296102.7925
13208,213550.193359375
525,255067.60515625
6923,210828.93703125
6785,211709.99484375
3731,192262.285390625
16577,255078.11203125
6518,159445.0153125
6610,267581.735546875
5509,220658.95140625
9942,256898.19828125
10148,196587.269375
5351,239348.0678125
11029,279840.30140625
6561,127055.848046875
10056,110108.805703125
13913,165419.551484375
1906,274997.007265625
5081,167750.18453125
6341,107310.68140625
1859,131766.168671875
3336,169111.4415625
14163,227727.755234375
6204,149834.621484375
13285,256305.9551953125
11492,280342.976875
14596,195624.187109375
4696,199975.82125
4771,171143.630625
11296,174494.6725
5851,211434.60796875
2850,171988.18421875
10011,185776.193828125
5988,163231.325625
2316,189153.853828125
3211,196166.379609375
13525,211993.64046875
6383,240359.443671875
1420,174163.33484375
11748,217513.68546875
4222,172617.63296875
8363,245153.37171875
4412,169004.696015625
14384,261884.617421875
9844,262920.11640625
9315,203550.9140625
11604,162923.641640625
10644,158684.158515625
12995,297774.45453125
16615,253131.211640625
1959,282583.083515625
14562,210282.72078125
11934,305337.23015625
8494,288910.082265625
4255,152525.54375
13000,196661.35359375
2461,212831.80625
13661,181842.14453125
2886,204115.83828125
519,138256.47390625
5440,197711.664140625
10353,290654.526171875
12305,269772.2478125
2983,227036.8878125
12032,125904.145390625
743,171144.6221875
8250,162464.261171875
7890,161295.20953125
4722,255019.317578125
15358,298121.28046875
4183,185534.48234375
3970,290967.198984375
303,185970.236953125
2207,174418.996015625
4022,178558.67640625
1132,135958.18140625
12278,170722.12671875
9280,155290.102890625
14940,243618.98234375
6413,177466.5440625
15213,198615.233671875
9656,197556.92984375
12036,250678.0103125
3151,292611.28078125
15530,201048.17703125
13263,157502.80046875
6750,175389.2090625
11488,131288.23078125
9532,307069.67265625
8462,190818.1553125
11494,82677.7962109375
10270,242781.750390625
5476,232204.56234375
12486,230758.15015625
5501,121599.651171875
15871,266950.349296875
14733,200493.292578125
6103,154745.02375
7911,188344.691796875
4359,243206.792421875
9595,152779.981640625
13851,286368.112265625
7854,257257.558515625
8684,201148.116953125
15239,204716.38234375
10012,131682.0984375
14995,185578.2221875
9791,233111.626484375
5567,267200.00453125
10883,184867.773359375
25,164009.01421875
939,177739.201171875
9919,237026.85234375
6321,174632.978515625
16767,180657.707890625
16464,188139.241015625
3170,183863.70953125
1522,217003.76015625
5138,160315.29296875
797,239467.13953125
14586,164612.8796875
2872,185010.14703125
4259,188442.546484375
16616,212511.988125
16512,218667.5278125
9663,271461.570625
245,182536.026171875
16369,248330.77859375
5254,126105.09859375
8672,223479.753203125
8004,199305.211328125
3109,218498.386015625
2588,307529.87796875
8814,130139.659453125
15888,127119.007265625
14668,199358.93203125
13432,272305.93453125
7981,156054.82015625
2048,184833.478515625
1667,228693.39421875
2349,187193.8234375
6136,239804.39375
8166,254295.777734375
1709,221891.69473958333
14649,68012.224375
9187,244603.187265625
2927,277389.429453125
10220,229700.30578125
6331,222725.005078125
7044,224430.1975
1736,299637.70546875
1840,168696.08796875
4852,195951.009921875
13311,117379.965546875
3330,217276.23203125
7004,197507.03046875
12472,208716.080234375
7664,142741.59046875
16537,228732.687265625
15032,193389.8859375
5325,181002.121328125
800,245360.25796875
1438,242876.74734375
3953,151753.17984375
7135,139838.992421875
10371,164486.65078125
709,205352.764375
4836,156096.326875
14709,225700.06546875
2216,189465.210234375
11948,212983.075859375
5221,254473.38015625
159,268769.8971484375
15775,71972.8551171875
4818,248738.518046875
10222,201514.46328125
9867,166095.6075
11763,160774.665703125
511,126712.41125
9337,190921.20734375
15529,124504.075859375
9134,90477.854140625
2759,285828.125234375
1458,130664.437578125
13261,240242.688515625
11772,176926.586953125
8107,205376.69171875
13847,111259.8759375
14414,157127.445546875
12833,156956.518046875
5282,240658.586328125
13760,208168.039609375
430,184270.12921875
12580,153533.797265625
10985,223746.77796875
14321,261349.675625
15960,163943.62578125
4803,188716.815859375
6741,216501.90296875
4046,112610.346171875
5060,237099.4046875
9593,101107.763359375
8088,269582.992109375
13888,209254.6628125
12065,155152.47296875
13336,199248.42
2449,250614.3209375
7499,257468.46515625
11082,270740.477890625
211,181156.8796875
11469,244270.7828125
5452,197971.621171875
7732,143216.19125
10080,177415.95203125
15088,127420.013828125
6112,256876.3978125
7903,197461.014296875
2249,172870.358359375
79,196465.4640625
13941,261056.859375
6693,189999.3053125
1156,122347.056640625
3877,182157.1719921875
2864,170267.738671875
4519,192893.494609375
4712,151399.656015625
4642,221371.694921875
4766,219403.512109375
2429,203873.10203125
12013,181867.61640625
12309,190495.649921875
5505,172228.710859375
13711,147416.2065625
10483,267058.8505078125
1648,127242.82796875
9391,169747.544765625
699,213715.240390625
7034,174713.643984375
10415,179824.392578125
839,157617.43375
7602,261094.7746875
15682,262440.68
16354,186220.347265625
13686,268330.39453125
5026,86365.391171875
3081,276566.3764453125
5009,154700.57890625
4173,148881.65796875
3228,250733.18421875
15482,175656.44140625
5700,227616.28109375
6252,266795.015625
8207,245709.58328125
2984,198764.624140625
3507,334826.33484375
15950,227171.575
13377,250508.761484375
15594,276441.44296875
11798,197960.18171875
13493,195903.987734375
4976,247617.9346875
3771,190042.274609375
1107,156186.6425
16171,171135.48046875
15257,255930.194609375
6221,135975.11828125
4936,262521.860546875
6343,259565.9665625
16109,191298.616953125
15352,154496.083125
9489,183880.334609375
14029,199807.49125
4879,200361.951796875
6828,158345.516875
11950,126015.688828125
14964,262871.46125
9074,145326.25765625
10514,154072.33671875
10702,328596.6575
3476,189022.280546875
15469,153884.42328125
5608,287879.10625
13446,238539.64671875
1683,228351.44359375
6759,214693.114765625
186,224181.2146875
7822,157388.692109375
7017,180384.613828125
1944,205975.833828125
10515,175852.909296875
2824,176471.27125
3649,203334.285859375
8228,154468.64953125
6599,257322.73078125
9165,122936.95609375
12316,220200.3521875
11720,81446.87234375
13943,188556.9815625
15315,189865.562109375
14812,250912.957890625
4799,103231.811875
2600,229012.4765625
5724,149264.863828125
3033,198007.2178125
2985,247550.12390625
8885,182684.924609375
12691,272518.76703125
15079,174042.1975
14599,117558.03875
7681,208529.760546875
5849,139482.078828125
675,254443.739921875
4343,171964.9815625
3122,183652.3371875
16602,210972.31875
2211,224760.9909375
12965,133702.272890625
11016,241539.6840625
15756,138390.92421875
16151,222299.234296875
10746,182252.725
14130,206440.0003125
2231,195989.394921875
12325,183096.543984375
8949,144880.193671875
2859,158901.731875
6797,81103.2919921875
5793,257718.50109375
1000,228376.86265625
7364,194063.344921875
13802,201334.22140625
12755,180019.75
10782,215906.9240625
13169,184276.875625
9007,201978.49359375
2118,184076.3215625
14517,254409.223046875
3001,253198.582265625
11913,140904.153671875
4030,272695.88796875
5323,160047.6565625
3572,245863.803046875
10290,182657.7815625
15321,140081.416328125
12795,195908.07078125
8845,191283.6053125
14559,271945.6109375
1435,139878.5096875
6180,210649.06015625
10590,70744.19015625
3889,232788.933359375
13160,166488.031953125
15254,227019.74953125
2436,306355.706484375
1770,126920.346796875
912,222822.655078125
12385,225319.032421875
2188,246308.556015625
13444,274883.29578125
11487,118334.096796875
14836,249807.388671875
4923,237297.38296875
15779,203849.4090625
8900,163582.624140625
10932,189243.40234375
6085,243428.558984375
6762,258711.144765625
1005,217676.116015625
16552,116324.269765625
13248,234971.4028125
6580,194569.771875
10706,232680.24875
8539,158819.913828125
10743,136023.82421875
9243,183268.0096875
10609,157182.294765625
9638,99983.472109375
5399,222255.940390625
1222,239389.060234375
4124,197501.50125
2131,238338.08328125
12869,162958.17
7899,271492.9515625
3251,197835.728671875
11088,229387.1946875
14653,241953.30359375
3010,229681.65390625
12160,188105.705546875
6288,223284.6796875
14890,268632.440390625
13437,196389.75125
2385,99697.098046875
16650,182466.759296875
10159,255490.2690625
7940,115179.554921875
12953,182259.103125
9803,216031.30140625
14247,71180.0008984375
5251,229306.338828125
14337,202118.3990625
9967,223171.146953125
4618,241359.2821875
15378,178830.9328125
8963,152131.766015625
2472,175271.5734375
8736,222732.11359375
14823,165940.774140625
8675,203806.19119791663
13596,253994.1221875
16487,299894.46265625
12629,203829.590703125
11965,193566.53046875
4136,171145.58671875
13012,155820.169375
5309,191975.025625
517,213436.96625
9553,180560.969140625
10120,206118.771875
5991,196732.097890625
9862,248556.2521875
9420,273356.877109375
4968,142103.789296875
11904,282806.594921875
15824,91227.62546875
9365,173601.01140625
14879,246565.53921875
8205,84973.375234375
15184,219930.19546875
1918,291028.2171875
16013,164451.7915625
9802,278375.08546875
13752,305483.837421875
16156,260391.94625
5194,208312.37
2746,179231.11328125
15982,259828.30171875
5605,166968.06640625
8288,158932.951328125
5707,190042.51875
7933,198365.937578125
8324,175567.7825
2506,181326.6071875
12293,273842.17484375
10551,186708.773203125
5346,197544.33875
4197,157108.853125
3237,287075.06796875
3390,201162.25672916666
9751,297715.23359375
1391,153416.276328125
1928,276219.860078125
10992,312438.873515625
6792,259608.234453125
5663,296194.487578125
13280,297833.58046875
5218,243153.42703125
16748,230121.197890625
15835,290085.291875
14850,128276.156640625
1359,202520.186875
7428,189843.87546875
4201,176278.22265625
13089,225328.07078125
7182,198456.631953125
1467,282768.0246875
9829,187174.095078125
4344,163639.763203125
4129,245943.22484375
1905,111305.92171875
93,153093.425625
8320,205135.59484375
12070,172037.4934375
8290,176268.7475
11005,141980.23640625
116,87696.2790234375
12275,208414.356953125
12588,139737.1153125
11378,231678.921640625
10961,268004.64796875
10251,254158.4346875
1152,226186.71859375
12167,197879.095078125
11569,199986.21046875
4141,323619.8025
7614,202581.64578125
13805,214051.0728125
14680,200911.26734375
13543,218960.173828125
6786,220153.019921875
13529,203974.407578125
9158,159872.31328125
5360,136879.2828125
6098,190549.64192708337
11174,175117.389375
307,216030.9715625
1892,213496.00453125
6948,218193.8634375
2227,123067.346015625
12790,268707.85171875
3653,207754.946484375
2912,132031.90609375
16735,185871.896796875
5446,155071.37328125
8532,270789.8121875
10311,167960.007890625
10051,199014.269609375
918,251014.996875
2766,259224.79625
734,234092.6521875
6882,243275.083203125
15971,144237.16203125
1735,196682.6296875
442,190772.62528645835
7228,153811.9646875
507,191684.27875
8461,237199.9441796875
4514,198730.271875
4133,150383.52734375
14803,267181.543671875
14297,167705.0959375
9924,270058.59953125
13797,139074.877890625
8497,158873.080078125
8729,268785.318046875
16046,102834.271015625
15087,160807.6621875
2874,189718.10703125
7415,260503.07078125
13893,173524.7765625
12611,154208.5209375
7779,182833.882890625
8221,171156.39484375
7790,212467.6165625
12728,192855.855703125
3372,239021.251015625
12845,234080.562578125
13107,126523.242265625
2475,197182.3834375
5820,157437.6709375
14505,284610.8878125
382,213296.902890625
1339,260849.925390625
4940,160428.414375
1481,200486.05875
9025,312501.773125
14636,145352.899140625
10668,145201.64015625
2025,293517.98796875
2910,182209.247421875
5836,260770.885703125
3444,192642.47421875
11165,253491.826484375
16000,267248.273984375
5281,167467.88078125
15350,189399.69296875
7321,180679.36375
2863,211951.5203125
3563,193029.434375
5094,224248.040703125
1027,181767.6278125
7953,179966.664375
1788,188142.245625
11061,181437.6665625
1839,199164.988046875
7766,256301.62390625
2250,281730.64078125
14701,117125.445859375
13149,209953.84078125
14040,263779.62578125
13370,267823.74625
9312,261754.2709375
10493,195686.8634375
11985,182340.009609375
2698,70516.3733984375
4659,185167.323359375
3002,243659.531875
4795,312907.2184375
3986,270784.136328125
1753,132935.588515625
6681,152435.459375
14801,204288.411171875
14252,171857.75078125
5017,234211.920859375
12267,257204.545390625
10681,172237.36828125
10800,224351.89546875
13910,218717.6884765625
355,176901.800625
12255,212493.02375
10435,150166.020390625
13840,153349.185078125
7656,253834.89953125
1659,216195.1121875
2333,252903.498515625
4580,109002.4984375
12699,187301.3740625
9974,277298.887421875
14083,195480.990390625
15347,123183.715703125
1473,218431.80671875
4984,196077.574921875
9203,232358.447890625
5806,205221.78640625
5590,251399.21234375
4509,180733.156953125
763,104751.52390625
3067,220116.87671875
1143,180124.428515625
15403,275353.529375
10793,224880.19984375
4849,178190.148671875
10717,221590.7071875
5430,290224.80625
5874,248819.223984375
11286,200277.59265625
4407,211551.91984375
11998,189167.6853125
1131,259755.376875
11920,260706.98953125
12404,174475.76890625
6552,234204.7640625
8459,170814.733046875
4704,253862.135078125
13883,188317.52640625
13830,294972.0378125
13273,198298.3134375
11323,248220.0571875
13257,122215.580625
15846,267140.20625
9132,163689.040703125
2909,166910.19125
15927,119510.05875
16500,226041.0809375
15974,182269.9790625
1278,127608.7534375
2893,243247.87328125
16128,150519.903359375
12794,168538.86859375
1341,343323.72125
9219,170729.76109375
2982,184118.482421875
3113,201734.503046875
14358,281462.1390625
295,210326.2571875
732,154484.723828125
14926,150234.89671875
9155,203587.953671875
2045,190927.6715625
3879,282753.161015625
5361,265978.108828125
9750,272846.7463671875
1711,185010.68265625
13269,266431.60890625
7020,174668.58046875
832,150571.70640625
4009,149757.632734375
5184,156555.32421875
13844,207046.67484375
12471,251978.2775
1294,270227.41890625
6058,219540.65703125
15614,309805.800703125
7214,288016.76015625
9841,229404.45640625
4639,319961.573359375
5018,254373.698984375
1139,136575.9309375
2896,174677.63015625
7987,100149.05625
13272,246866.136328125
13454,264551.3465625
14287,255558.579296875
414,245143.08296875
1524,183729.81796875
5818,193769.217421875
973,231088.51296875
2888,236674.16296875
6269,195566.215625
7343,295152.09984375
14834,209177.7975
10672,213616.99328125
2595,212280.932421875
12843,241943.20828125
8973,197697.937578125
13539,256805.306875
12351,200657.6553125
12322,204337.44484375
13659,153042.5096875
14758,196714.991484375
14157,271557.09984375
9874,112668.746796875
11513,179870.20484375
5034,172131.91421875
6779,166336.387265625
8009,253665.202890625
891,304429.26515625
6663,202712.0971875
11506,144903.04125
4740,160686.49359375
9254,151777.912109375
2609,170675.159140625
13601,110933.94
3862,192411.816328125
16490,213091.81328125
8819,152359.69703125
6836,166645.74453125
16232,243439.321640625
15988,136460.31890625
6009,256574.179375
15339,148871.070625
2953,111272.09765625
8340,232635.74640625
8723,206897.279609375
6760,134031.50296875
7960,149885.304609375
13358,186211.8278125
2009,234803.5425
9977,173954.362265625
12445,248391.10484375
11130,151495.248203125
9205,217602.93890625
9078,179553.199140625
8317,207012.767109375
13108,101414.542109375
15196,150192.37515625
12406,187870.85453125
5946,149693.973515625
5538,217602.675546875
16264,158254.9934375
3752,291570.9540625
13995,111346.143984375
181,272120.563671875
13304,146761.5534375
4262,199299.8128125
11552,258970.236171875
817,275304.91609375
1198,199939.6332421875
16535,207200.623328125
450,149707.146328125
13207,87424.824375
1551,158256.79796875
250,200374.18703125
11528,169553.207421875
16350,139345.5184375
4573,153900.021640625
7990,162735.009140625
2372,187330.57953125
193,193774.522421875
8713,216040.379921875
7617,231581.19296875
1215,153842.145859375
3107,237212.810078125
8756,201944.874453125
15942,214631.8815625
7540,242013.308359375
14629,280487.183125
8109,153774.909140625
10816,268976.125859375
10205,175897.5053125
4462,264526.85953125
9908,230882.32296875
11376,185019.330703125
16108,175941.3646875
13832,218309.329453125
3744,285402.83484375
15265,182853.321953125
5422,293333.4528125
2941,224829.92640625
15866,153206.30359375
15172,290974.753125
15904,198252.7940625
5679,182628.028828125
5825,120697.8596875
3958,191526.421328125
8591,160468.47734375
1475,186458.538671875
2397,199319.587109375
12419,137958.479453125
7533,181033.299140625
10339,89946.377890625
8760,138403.271953125
13040,165076.81875
5620,155592.445546875
4840,161584.003125
10464,268924.2328125
7543,196931.825625
1320,140065.268828125
2272,123881.421171875
6550,151666.22203125
4518,187774.50578125
2340,129507.60875
1484,120938.0171875
1233,209059.27984375
12897,157229.1103125
15344,172893.384921875
7061,70816.344453125
13807,290122.8353125
487,250253.0434375
12297,164548.7515625
13452,245473.503515625
5624,166275.23171875
4483,160728.818203125
265,192551.6003125
503,250409.61609375
8919,226690.854765625
3102,184198.517578125
5190,173588.1596875
7699,130875.58796875
15080,161480.49203125
2439,158275.435
4387,138546.6071875
7427,144640.932890625
16056,187604.58125
14546,212967.75515625
12353,215856.23875
6991,175414.90890625
18,125881.64609375
459,178377.8140625
433,193298.309609375
12001,193235.756640625
4428,289973.891484375
2650,208725.97546875
5652,150339.368125
9455,130315.308515625
469,117805.543046875
14997,124190.57890625
624,209711.554609375
798,246839.556875
12317,186101.68140625
9011,217583.98875
2923,186658.699453125
7130,146289.1275
1616,191979.283515625
134,172434.791328125
7463,263453.209375
15732,199850.2196875
3275,250984.555625
6621,267437.778984375
10570,149812.422109375
6105,182263.0546875
6858,233048.04359375
1929,188256.30046875
14583,172558.14640625
354,174225.427890625
6378,215103.27703125
13192,182456.7303125
3602,119607.063984375
9148,188182.1603125
5459,180973.69375
12800,160812.825859375
11077,94523.083125
7301,184659.804296875
10775,274654.22609375
15009,209691.800390625
8770,147325.213671875
9996,258327.805390625
6810,181005.39890625
11364,169384.2459375
7252,121764.931640625
5910,123760.3184375
13187,208949.07984375
14678,216359.35375
426,113889.353671875
4099,218556.8240625
13496,178266.064921875
8005,299851.34359375
9467,175978.885625
6732,265928.505546875
11617,204069.2434375
5439,124804.64625
14195,177622.684375
10131,162293.34078125
12788,163612.0728125
13988,255106.594453125
12153,167813.831640625
6270,171667.676796875
10988,206467.3215625
8,150374.453828125
146,267906.5684375
3764,169538.4415625
5118,268579.03328125
11023,179365.09640625
2951,142380.216796875
10101,125286.435546875
4729,166743.53140625
8148,147598.89296875
15305,188120.847109375
8325,294171.5825
1935,212858.115390625
2839,314714.080625
1845,194757.7915625
2842,269629.80171875
14019,283770.620703125
11188,212291.167734375
15199,153875.81234375
12563,176761.23125
5231,166657.366875
7555,231565.428046875
10436,156213.38796875
14610,223464.796796875
5912,276566.90140625
12443,271200.6660546875
15918,261792.162265625
11051,158715.821953125
2714,142945.10078125
10766,156061.2146875
15508,237327.5460546875
12118,124418.65140625
9160,275857.37046875
12019,209729.57359375
12062,310477.76890625
9176,252251.729609375
6135,170302.50328125
6563,305138.18921875
5962,238687.75453125
5783,251824.918359375
2580,170587.5946875
802,204562.865625
956,135944.068046875
8690,173545.695390625
1228,207877.682578125
15046,155280.100390625
5603,217947.3565625
5199,185304.6440625
3842,140389.00265625
7671,76305.211796875
5214,232722.287109375
4381,138704.053515625
4620,168808.23796875
6289,162292.3834375
2692,183443.828515625
9671,190597.513671875
10115,217555.151953125
3164,212396.33078125
10277,182888.54203125
2836,228740.776640625
10486,199672.83484375
13313,221207.1528125
928,242737.137890625
12266,250882.9278125
16085,186820.714140625
2260,149426.9559375
751,144723.32671875
5943,248641.5290625
10141,276327.670546875
337,168162.0325
12212,235563.3184375
1910,323628.99328125
13403,250118.943828125
3061,261459.1575
2733,171076.230390625
14115,225933.320703125
2446,234646.87
2183,231306.38734375
1926,228289.5190625
6044,153924.801796875
6783,118376.287578125
11437,170924.421328125
10625,272711.3859375
11817,231880.6365625
10545,205925.20640625
3133,159481.627734375
2690,228148.163046875
12705,189335.24859375
4707,281088.91234375
8509,167141.04328125
8065,177709.251875
14342,179185.2959375
7809,136399.523984375
9403,192194.186796875
1874,164519.73625
14313,265177.9409375
16466,252401.585390625
10740,196293.160390625
336,262001.049609375
14024,103610.625234375
11170,134503.24828125
4606,140444.44625
12470,124072.56953125
11636,159882.188046875
11761,175125.012578125
4609,255403.36140625
2330,220028.47390625
14557,157748.68890625
1409,275018.3128125
11189,243352.00578125
9899,161212.038203125
5032,257094.688125
13387,242721.86984375
7565,184925.18875
3409,281727.84796875
2898,230443.4115625
6632,188289.3975
2029,207490.80953125
13254,307412.92359375
1663,168607.427265625
16706,199589.164921875
1723,215183.43921875
10023,173687.99359375
11903,180602.7946875
12450,143238.200625
15580,144644.580234375
11011,188672.88296875
16756,177266.465546875
13366,127475.73296875
10440,176554.601875
13961,188698.8559375
3015,206786.8759375
5648,281182.12203125
11547,138244.954921875
12886,310187.86640625
9198,222681.725546875
12434,172690.87734375
10605,126423.97546875
11593,211917.5453125
866,180150.320859375
14734,187288.778671875
5038,287512.019375
5702,142248.25921875
4937,239150.56625
11820,184517.2825
106,269707.56453125
7736,184804.46390625
591,254406.694921875
11462,220708.19640625
15858,268598.5546875
15205,114856.87265625
7607,207782.291484375
3457,204503.0303125
9129,170929.0803125
4161,278533.06234375
13565,173409.206953125
13575,208896.8359375
7522,229001.7046875
1419,147098.095390625
13109,267890.929296875
11539,210610.708515625
15627,80132.584765625
16080,329502.9025
8818,173624.978046875
15655,295833.64328125
1649,231266.385546875
7741,152433.4290625
15168,173402.78328125
12810,176614.497890625
16689,185833.560703125
9976,178109.533515625
907,151364.027890625
13986,213726.026796875
2710,226990.339609375
12889,206370.672578125
3214,219021.751796875
10022,271068.848046875
15217,193456.57703125
15719,185472.547734375
4515,353382.23734375
16716,268916.1241015625
14523,276282.9407421875
9989,188331.581015625
13618,158857.155703125
1158,187484.1673046875
15397,166167.53328125
11680,145932.9009375
11329,208104.2696875
7431,221401.493984375
4539,236730.727578125
8543,172286.336640625
13784,276237.168046875
1073,294924.88359375
5334,113301.87984375
14316,123956.0959375
8350,172293.650390625
2838,216710.761953125
15543,179356.545234375
11933,197020.4809375
2932,176764.7696875
5859,147846.29828125
8102,186530.272421875
14265,186166.18296875
11906,208816.77375
11418,248754.4746875
15990,270470.311796875
14498,93748.015
2076,197871.935625
14742,268440.8671875
14578,163293.64703125
16733,72291.6730078125
10126,244078.98734375
8331,126888.24671875
12233,245777.598203125
2695,129958.427734375
11610,271592.37484375
6902,248913.626796875
4109,108988.4753125
13330,173476.78078125
3320,167185.3521875
9,207189.135625
16231,86849.0375
13771,178862.72234375
1778,225794.03828125
11730,196287.349453125
3543,194730.825625
423,199940.83609375
6957,141924.834921875
12076,197002.76703125
4974,166898.3775
5546,274029.359375
4064,268815.15234375
7924,300524.6771875
6776,188318.081328125
7410,109902.62328125
8956,176826.8125
4709,282499.29078125
11148,206579.01140625
14788,212273.535078125
12876,183169.347890625
1596,184574.863203125
16214,161079.592421875
8752,293729.13328125
12644,142860.330078125
4198,242783.956640625
15592,200328.0559375
10685,119920.532890625
14466,219180.181328125
16434,226430.4728125
14341,171344.06421875
12708,243275.872578125
13262,151790.451171875
11318,162038.4978125
2033,217259.20140625
15857,277155.467109375
16554,307417.4340625
10771,156690.0428125
15708,272212.311953125
11637,261539.91453125
2870,135275.07390625
7582,256130.1912109375
9739,173447.815546875
9342,204761.3871875
6338,71314.1272265625
13046,196502.402890625
12579,242134.521796875
6342,286777.421796875
7160,139688.251640625
1324,199410.784140625
12991,222371.12828125
13756,194851.663828125
6019,190558.02609375
10078,231776.751171875
2343,151475.771875
16275,209438.729140625
5696,258219.22046875
1,108163.465390625
2248,211480.020234375
15628,219610.8971875
682,183906.166015625
14884,129508.8540625
11031,160151.051640625
4001,190469.364921875
8533,124109.103203125
15147,127095.996484375
12747,287159.75453125
13168,284214.70171875
12829,159827.96171875
2675,306301.043203125
882,176719.752109375
14577,224394.924375
7264,142616.001953125
13799,210361.97765625
2219,198552.706875
15208,140866.097265625
9178,280887.22953125
9876,276259.23765625
14506,254253.2903125
1695,210690.67265625
6661,153049.179453125
12200,199873.0828125
7963,294354.043515625
3209,176278.22265625
8164,274860.547890625
7584,157956.745859375
7873,286843.174140625
11212,288724.345078125
13736,212221.9025
626,237771.259375
6284,186401.81734375
13728,185464.30828125
7099,159349.64546875
1618,168827.3925
7201,176890.5596875
5902,289177.510078125
15739,215966.338671875
9546,130802.004453125
9505,179329.46796875
7818,246231.946640625
15324,153418.15953125
7289,267201.645625
4548,147700.85625
13058,129280.2915625
13623,305605.664609375
2668,221998.613984375
2799,181875.525546875
3867,251691.6153125
8658,177865.4184375
9543,270934.067890625
987,199317.126953125
6209,217821.73671875
7939,148483.3915625
16478,149750.86421875
4258,198969.4396875
12738,175743.07625
11027,127652.468671875
1741,178790.634375
16198,283384.018828125
15975,236266.057890625
9224,176111.75984375
16792,207260.7653125
